Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2020-06-23 08,0.012,0.019,1.29,2.2,7.9,22.08,8.29,87,6.64,2,17.35,11.52,1.49,32.36
2020-06-24 08,0.026,0.024,1.52,2,7.07,23.15,7.46,86.2,6.36,1.78,18.52,12.29,1.93,34.51
2020-06-25 08,0.006,0.029,1.19,2,8.24,22.25,9.13,86.2,7.33,1.84,19.16,12.42,3.13,36.55
2020-06-26 08,0.011,0.022,1.28,2.1,8.39,22.34,9.48,86.5,6.75,1.37,15.65,11.17,2.46,30.66
2020-06-27 08,0.006,0.049,1.1,2.2,8.34,23.5,9.36,86.1,6.34,0.69,18.91,13.31,4.24,37.15
2020-06-28 08,0.008,0.017,1.11,2.2,8.35,23.61,9.14,85.5,6.97,1.57,19.81,12.89,3.66,37.93
2020-06-29 08,0.005,0.01,1.13,2.3,8.47,23.94,9.52,85.9,5.71,1.98,15,9.66,2.14,28.78
2020-06-30 08,0.008,0.013,1.14,2.2,7.86,23.04,8.59,84.7,5.86,1.66,15.34,11.84,5.36,34.21
2020-07-01 08,0.008,0.018,1.07,2.1,8.18,24.24,9.1,84.4,6.39,1.94,17.24,11.76,5.97,36.9
2020-07-02 08,0.005,0.011,1.1,2.2,8.34,23.74,9.43,85.3,6.77,2.24,16.9,9.5,3.84,32.48
2020-07-03 08,0.005,0.006,1.08,2,8.04,23.54,8.7,82.6,6.62,1.89,14.26,9.47,2.16,27.78
2020-07-04 08,0.007,0.011,1.07,2,7.31,23.89,8.25,83.1,6.69,1.38,12.13,13.08,4.74,31.33
2020-07-05 08,0.006,0.018,1.2,2.2,7.93,23.39,8.97,83.4,5.24,1.62,12.48,13.74,3.9,31.74
2020-07-06 08,0.008,0.008,1.12,2.1,7.85,23.34,8.65,81.9,4.38,1.7,12.92,13.92,5.49,34.03
2020-07-07 08,0.01,0.013,1.07,2.1,7.35,23.43,8.2,80.1,8.15,1.15,14.44,15.34,4.25,35.19
2020-07-08 08,0.006,0.011,1.03,2,7.47,24.54,8.61,80.4,5.23,1.41,14.32,11.69,3.82,31.23
2020-07-09 08,0.008,0.012,1.09,2.6,7.73,24.82,8.96,80.7,5.58,1.77,15.7,11.78,5.9,35.16
2020-07-10 08,0.011,0.014,1.25,2.3,7.31,23.64,8.73,80.1,6.17,1.57,18.66,13.35,6.56,40.14
2020-07-11 08,0.015,0.018,1.2,2.2,7.28,23.62,8.78,79.4,5.66,2.2,16.28,10.48,4.64,33.6
2020-07-12 08,0.007,0.015,1.1,2.3,7.8,24.17,9.2,79.5,7.48,2.16,16.76,10.75,5.82,35.5
2020-07-13 08,0.006,0.016,1.12,2.2,8.02,24.96,9.56,80.1,6.45,1.78,14.71,11.92,8.32,36.74
2020-07-14 08,0.007,0.017,1.27,2.2,7.14,23.49,8.38,79.9,5.12,1.85,14.2,12.84,6.31,35.2
2020-07-15 08,0.009,0.015,1.25,2.2,7.38,23.32,8.8,79.8,5.5,1.95,11.89,9.92,4.94,28.69
2020-07-16 08,0.016,0.018,1.27,2.1,6.99,22.31,8.04,78.8,6.35,2.1,11.66,9.98,5.61,29.36
2020-07-17 08,0.012,0.014,1.22,2.1,6.9,22.36,7.97,79.1,5.05,1.67,11.28,12.26,3.82,29.03
2020-07-18 08,0.007,0.016,1.31,2.1,6.86,23.03,8.39,78.5,4.73,1.56,10.53,12.85,3.85,28.78
2020-07-19 08,0.008,0.017,1.18,2,7.81,23.57,9.61,78.7,7.29,1.2,12.27,16.57,4.91,34.95
2020-07-20 08,0.008,0.018,1.28,2.3,6.97,22.89,8.3,78.7,5.78,1.69,12.3,10.66,3.76,28.41
2020-07-21 08,0.008,0.017,1.23,2.2,7.25,23.34,8.85,78,4.78,1.58,11.5,9.38,2.63,25.09
2020-07-22 08,0.008,0.015,1.26,2.1,7.55,23.77,9.1,78.8,4,1.42,12.57,10.6,3.81,28.41
2020-07-23 08,0.008,0.029,1.21,2,7.68,25.39,9.07,78.9,4.49,1.38,13.32,12.15,5.05,31.9
2020-07-24 08,0.009,0.013,1.21,2.2,7.85,24.2,9.07,78.4,4.07,1.73,12.94,11.32,6.34,32.33
2020-07-25 08,0.006,0.022,1.33,2.2,8.11,23.89,9.4,78.6,5.07,2.1,10.71,7.01,4.1,23.92
2020-07-26 08,0.005,0.029,1.33,2.3,8.26,23.94,9.77,79.1,4.22,2.08,10.39,5.6,3.63,21.71
2020-07-27 08,0.004,0.015,1.25,2.3,8.12,24.08,9.27,78.9,4.64,2.22,10.09,5.23,4.27,21.81
2020-07-28 08,0.005,0.021,1.27,2.2,8.04,24.15,9.12,78.9,3.87,2.33,9.78,4.19,4.04,20.33
2020-07-29 08,0.005,0.018,1.26,2.2,8,24.36,9.21,79,3.95,2.29,9.66,4.07,3.9,19.91
2020-07-30 08,0.007,0.02,1.35,2.1,8.24,25.43,9.6,79.6,4.72,2.34,9.3,3.41,4.4,19.45
2020-07-31 08,0.007,0.02,1.26,2,8.14,26.08,9.29,79.7,4.18,2.75,10.35,3.51,6.64,23.25
2020-08-01 08,0.007,0.018,1.23,2,8.09,26.36,9.3,80,4.65,2.93,10.03,3.55,6.78,23.28
2020-08-02 08,0.007,0.021,1.09,1.9,8.11,26.61,9.11,80.1,4.25,0.72,1.5,3.33,0.82,6.38
2020-08-03 08,0.007,0.014,1.16,1.8,7.96,27.31,8.97,80.5,4.09,0.79,1.44,2.95,0.54,5.71
2020-08-04 08,0.007,0.013,1.22,1.9,8.08,27.03,8.72,80.5,4.43,0.76,1.4,2.92,0.76,5.83
2020-08-05 08,0.01,0.012,1.15,2,7.9,25.7,8.51,80.4,5.4,0.89,1.5,3.13,0.88,6.39
2020-08-06 08,0.011,0.008,0.43,2,7.57,27.24,7.96,80.6,4.71,0.8,1.07,2.23,0.64,4.74
2020-08-07 08,0.013,0.012,1.2,2,7.68,26.53,8.26,80.6,6.11,0.74,0.86,2.45,0.65,4.69
2020-08-08 08,0.011,0.015,1.19,1.8,7.71,26.27,8.32,80.7,5.7,0.71,0.74,2.62,0.14,4.21
2020-08-09 08,0.012,0.007,1.06,1.9,7.59,26.63,8.28,80.7,4.83,0.73,0.81,3.9,0.11,5.55
2020-08-10 08,0.004,0.007,1.19,2,7.48,27.15,8.09,80.8,4.86,0.53,0.54,2.99,0,4.06
2020-08-11 08,0.006,0.007,1.11,2,7.26,26.81,7.75,80.8,4.1,0.7,0.87,3.66,0.01,5.24
2020-08-12 08,0.006,0.007,1.14,2,7.11,27.5,7.77,80.9,4.12,0.76,0.82,4.1,0,5.69
2020-08-13 08,0.006,0.007,1.15,2,7.07,26.6,7.8,81.2,4.33,0.93,0.76,5.61,0,7.3
2020-08-14 08,0.006,0.037,1.2,1.8,7.67,27.38,8.35,82.2,3.47,0.7,0.43,4.12,0,5.25
2020-08-15 08,0.006,0.016,1.17,1.8,7.29,28.51,7.89,82.5,2.69,0.77,0.49,6.36,0,7.63
2020-08-16 08,0.006,0.013,1.06,1.8,7.33,28.35,8.08,82.6,3.06,0.96,0.5,6.56,0,8.02
2020-08-17 08,0.006,0.01,1.23,1.9,7.31,28.27,7.93,82.9,3.04,0.86,0.28,6.26,0,7.4
2020-08-18 08,0.005,0.009,1.21,2,7.48,27.92,8.43,83.1,3.36,1.14,0.62,7.07,0,8.83
2020-08-19 08,0.005,0.004,1.28,1.8,7.57,27.81,8.41,83.3,3.93,1.07,0.7,5.62,0,7.38
2020-08-20 08,0.005,0.01,1.35,1.8,7.44,28.86,8.2,83.6,3.59,1.12,0.77,4.02,0.02,5.92
2020-08-21 08,0.005,0.005,1.3,1.8,7.75,27.96,8.87,84,3.77,1.07,0.78,2.64,0,4.49
2020-08-22 08,0.005,0.02,1.21,1.7,7.64,28.43,8.59,84.3,3.52,0.93,0.56,2.1,0.22,3.81
2020-08-23 08,0.006,0.012,1.27,2.2,7.66,28.45,8.7,84.5,3.78,0.93,0.63,1.61,0.14,3.3
2020-08-24 08,0.006,0.007,1.27,2,7.91,27.78,9.2,85,3.97,0.89,0.66,1.33,0.09,2.96
2020-08-25 08,0.006,0.007,1.17,2.7,8.33,28.77,8.5,84.8,6.19,0.81,0.56,0.62,0.16,2.14
2020-08-26 08,0.007,0.007,1.19,2.7,8.14,27.84,7.96,84.2,6.11,0.83,0.64,0.69,0.55,2.7
2020-08-27 08,0.008,0.008,1.22,2.8,8.06,27.7,7.88,84,6.65,0.79,0.6,0.53,0.28,2.2
2020-08-28 08,0.009,0.009,1.31,2.4,8.11,26.83,7.85,83.9,6.37,0.97,0.51,0.38,1.11,2.98
2020-08-29 08,0.016,0.009,1.27,2.7,7.53,26.02,7.24,83.5,5.99,0.9,0.66,0.87,0.22,2.66
2020-08-30 08,0.014,0.009,1.31,2.4,7.44,26.45,7.26,83.3,5.98,0.97,0.53,0.81,0.6,2.92
2020-08-31 08,0.012,0.009,1.21,2.6,7.56,26.7,7.66,83.4,6.31,0.87,0.67,1.01,0.37,2.93
2020-09-01 08,0.008,0.009,1.27,2.5,7.52,27.61,7.8,83.4,5.87,0.79,0.65,1.28,0,2.71
2020-09-02 08,0.007,0.011,1.24,2.4,7.48,26.43,7.75,83.6,6.53,0.73,0.62,1.32,0,2.67
2020-09-03 08,0.008,0.01,1.17,2.4,7.2,26.16,7.37,83.6,6.28,0.83,0.72,1.17,0.29,3.01
2020-09-04 08,0.009,0.009,1.28,2.5,7.27,25.32,7.59,83.8,6.49,0.72,0.47,2.09,0,3.27
2020-09-05 08,0.005,0.014,1.13,2.2,7.01,25.86,7.17,83.9,6.44,0.77,0.68,1.94,0.25,3.65
2020-09-06 08,0.005,0.01,1.19,2.2,7.02,25.48,7.3,83.9,6.25,0.84,0.79,2.03,0.56,4.23
2020-09-07 08,0.005,0.01,1.17,2.3,7.12,25.82,7.69,83.8,6.73,0.87,0.62,2.1,0.25,3.85
2020-09-08 08,0.005,0.008,1.16,2.3,7.08,24.84,7.56,84.2,6.53,0.89,0.72,2.01,0.51,4.13
2020-09-09 08,0.005,0.011,1.16,2.4,7.03,25.17,7.65,84.2,6.42,0.89,0.65,1.51,0.6,3.64
2020-09-10 08,0.005,0.013,1.14,2.4,7.29,25.32,7.71,84.1,6.45,0.71,0.38,2.56,0.69,4.34
2020-09-11 08,0.01,0.013,1.16,2.6,7.19,24.66,7.78,84.3,6.12,0.74,0.47,2.9,0.75,4.86
2020-09-12 08,0.013,0.012,1.19,2.2,7.02,24.34,7.53,84.3,6.47,0.78,0.6,3.66,0.71,5.75
2020-09-13 08,0.008,0.011,1.24,2.4,6.89,24.58,7.26,84.2,7,0.72,0.26,2.93,1.97,5.88
2020-09-14 08,0.008,0.012,1.16,2.3,7.03,24.05,7.6,84.3,6.56,0.72,0.52,3.29,1.13,5.66
2020-09-15 08,0.015,0.014,1.21,2.6,6.6,24.92,7.09,84.2,4.84,0.89,0.58,2.86,1.49,5.81
2020-09-16 08,0.015,0.014,1.28,2.9,6.54,24.92,6.7,84.1,6.41,0.66,0.63,3.76,2.33,7.38
2020-09-17 08,0.022,0.015,1.3,2.8,6.58,24.53,6.75,83.7,6.19,0.8,0.74,2.87,0.68,5.09
2020-09-18 08,0.022,0.013,1.17,2.8,6.56,22.8,6.48,83.8,6.5,0.79,0.62,2.2,1.47,5.08
2020-09-19 08,0.026,0.011,1.09,2.8,6.55,22.74,6.22,83.8,6.01,0.76,0.55,1.98,0.84,4.14
2020-09-20 08,0.027,0.012,1.16,2.6,6.73,22.85,6.35,84,6.22,0.74,0.68,2.09,1.42,4.94
2020-09-21 08,0.012,0.022,1.15,2.6,6.52,23.57,7.23,83.8,6.91,0.92,0.83,1.73,1.69,5.18
2020-09-22 08,0.015,0.017,1.2,3,6.51,23.47,7.1,84.1,7.13,0.97,0.9,1.82,2.09,5.78
2020-09-23 08,0.022,0.013,1.11,3,6.72,22.94,6.8,84.5,7.03,0.87,0.66,1.29,1.84,4.66
2020-09-24 08,0.022,0.008,1.19,2.6,6.46,22.78,6.87,84.4,6.71,0.86,0.58,1.43,1.22,4.1
2020-09-25 08,0.014,0.012,1.21,2.6,6.53,22.76,7.3,84.5,7.19,1.02,1.03,0.54,0.65,3.24
2020-09-26 08,0.014,0.011,1.12,2.9,6.39,23.24,7.21,84.5,7.12,1.24,1.24,0.5,1.17,4.16
2020-09-27 08,0.01,0.012,1.09,2.6,6.46,23.34,7.57,84.5,7.32,1.01,1.05,1.34,0.11,3.52
2020-09-28 08,0.011,0.009,1.1,2.9,6.45,23.73,7.49,84.4,6.94,1.2,1.34,1.78,0.73,5.05
2020-09-29 08,0.011,0.014,1.07,2.4,6.56,23.61,7.47,84.5,5.88,1.19,1.15,1.58,0.36,4.28
2020-09-30 08,0.005,0.009,1.14,3,7.42,22,8.2,84.8,6.17,1.36,1.05,1.63,0.42,4.46
2020-10-01 08,0.005,0.006,0.86,2.4,7.4,21.97,8.09,84.9,6.56,1.58,1.25,1.61,0.65,5.09
2020-10-02 08,0.005,0.011,0.96,2.4,7.34,22.53,8.12,84.9,6.24,1.83,1.43,1.7,1.03,6
2020-10-03 08,0.006,0.008,0.9,2.3,7.24,23.28,8.12,84.7,6.7,2.07,1.59,2.09,1.58,7.33
2020-10-04 08,0.011,0.007,1.05,2.3,7.21,22.35,7.71,85.1,5.97,2.42,1.88,2.65,1.51,8.46
2020-10-05 08,0.014,0.013,1.31,2.3,7.21,20.46,7.35,85.8,5.93,2.77,1.97,3.44,1.68,9.86
2020-10-06 08,0.013,0.009,1.15,2.4,7.14,21.01,7.27,85.5,6.22,2.95,1.84,4.47,1.23,10.49
2020-10-07 08,0.01,0.009,1,2.1,7.1,21.33,7.18,85.4,6.89,2.92,2,3.89,0.77,9.58
2020-10-08 08,0.009,0.015,1.14,2.2,7.16,20.68,7.38,85.6,6.6,2.99,2.02,4.57,1.17,10.76
2020-10-09 08,0.005,0.012,1.18,2,7.24,20.61,7.91,85.5,6.28,2.84,1.44,3.16,0.7,8.14
2020-10-10 08,0.006,0.013,1.01,2.2,7.3,20.34,7.99,85.7,6.43,4.23,2.24,5.24,1.5,13.21
2020-10-11 08,0.005,0.019,1.11,2.2,7.39,20.73,8.53,85.4,6.17,3.58,1.59,3.35,0.91,9.43
2020-10-12 08,0.006,0.01,1.14,2.3,7.33,20.81,8.43,85.5,6.01,3.85,1.64,3.65,1.03,10.17
2020-10-13 08,0.007,0.01,1.05,2.4,7.45,20.49,8.59,85.7,6.38,4.58,2.1,4.97,1.72,13.36
2020-10-14 08,0.01,0.006,1.08,2.3,7.2,20.82,8.18,85.6,6.23,4.39,2.07,4.85,1.51,12.81
2020-10-15 08,0.01,0.013,0.99,2.1,7.36,20.85,8.4,85.6,6.49,4.53,1.96,4.51,1.3,12.3
2020-10-16 08,0.021,0.014,1.08,2,7.2,19.55,7.74,85.7,6.19,4.58,2.1,5.02,1.2,12.9
2020-10-17 08,0.027,0.011,0.95,2.1,7.13,18.94,7.29,86.2,5.96,5.43,2.74,5.93,1.5,15.6
2020-10-18 08,0.018,0.013,1.12,2.1,7.26,19.22,7.71,86,7.58,5.23,2.82,5.68,1.36,15.1
2020-10-19 08,0.024,0.009,1.28,2.2,7.28,18.9,7.68,86.1,6.46,5.83,3.28,6.24,1.16,16.51
2020-10-20 08,0.021,0.012,1.01,2.1,7.14,18.69,7.35,86.5,7.97,4.82,2.86,5.72,1.22,14.61
2020-10-21 08,0.012,0.007,1.14,2.3,7.16,19.28,7.88,86.1,6.62,4.24,2.79,5.3,1.27,13.59
2020-10-22 08,0.022,0.013,1.04,2,7.21,18.63,7.73,86.5,7.01,4.24,2.91,4.97,1.37,13.48
2020-10-23 08,0.021,0.016,1.09,2,7.33,17.49,7.88,86.8,6.73,4.93,3.57,6.05,2,16.55
2020-10-24 08,0.016,0.013,1.07,2.2,7.4,17.01,8.1,86.9,6.66,4.77,3.22,5.01,1.97,14.97
2020-10-25 08,0.01,0.011,1,1.9,7.37,17.43,8,86.8,6.41,3.95,3.01,4.54,2.22,13.71
2020-10-26 08,0.012,0.008,1.08,1.9,7.26,18.41,8,86.6,6.23,3.51,3.15,4.79,2.39,13.84
2020-10-27 08,0.013,0.001,1.02,2.1,7.09,18.83,7.89,86.5,6.22,3.28,2.98,4.48,2.61,13.35
2020-10-28 08,0.007,0.012,0.91,2.1,7.2,19.02,8.16,86.4,6.76,4.18,2.96,4.13,3.33,14.6
2020-10-29 08,0.013,0.014,0.93,2,7.12,18.96,8.02,86.5,6.04,4.66,2.97,4.14,4.18,15.95
2020-10-30 08,0.012,0.014,0.91,1.9,7.18,18.21,8,86.5,5.78,4.4,2.84,3.54,4.38,15.16
2020-10-31 08,0.014,0.012,0.92,1.9,7.34,17.92,8.44,87,6.25,4.32,2.8,3.71,4.73,15.56
2020-11-01 08,0.009,0.009,0.83,2.1,7.22,18.69,8.47,86.7,6.7,3.97,2.65,3.39,5.19,15.21
2020-11-02 08,0.023,0.01,0.99,1.9,7.16,18.37,7.81,86.9,6.41,4.7,2.78,3.18,5.92,16.59
2020-11-03 08,0.015,0.012,0.88,1.8,7.3,17.51,8.02,87.2,6.53,5.02,2.85,3,6.81,17.68
2020-11-04 08,0.029,0.012,0.92,1.8,7.25,17.1,7.78,87.5,6.46,5.27,2.81,2.63,8.19,18.91
2020-11-05 08,0.026,0.012,0.96,2,7.19,17.45,7.81,87.3,6.48,5.23,2.4,2.01,9.13,18.78
2020-11-06 08,0.022,0.011,1.85,2,7.23,17.56,8.17,87.4,6.59,4.74,1.69,1.04,9.45,16.93
2020-11-07 08,0.017,0.011,1.09,2.1,7.07,18.38,7.77,87.1,6.65,4.51,1.26,0.62,10.21,16.6
2020-11-08 08,0.03,0.016,1.07,1.9,7.22,17.13,8.06,87.6,7.1,4.32,1.06,0.2,11.11,16.69
2020-11-09 08,0.015,0.016,0.84,2,7.32,16.62,8.52,87.7,7.44,4.49,0.55,0,12.03,17.06
2020-11-10 08,0.018,0.019,0.82,0.8,7.31,16.02,8.48,87.9,7.44,4.33,0.04,0,12.82,17.18
2020-11-11 08,0.028,0.012,1.36,0.8,7.35,16.02,7.96,88.2,6.72,4.7,0.06,0,14.79,19.55
2020-11-12 08,0.025,0.016,1.53,1,7.31,16.16,7.89,88.1,3.44,5.2,0,0,14.05,19.25
2020-11-13 08,0.024,0.014,1.17,0.7,7.17,16.78,7.59,88,3.14,5.67,0,0,14.95,20.62
2020-11-14 08,0.033,0.017,0.96,0.8,7.17,16.32,7.69,88.3,3.73,5.84,0,0,15.26,21.1
2020-11-15 08,0.022,0.014,0.92,0.7,7.07,17.32,7.83,87.9,3.73,5.97,0,0,15.57,21.54
2020-11-16 08,0.019,0.017,0.9,0.8,6.98,17.81,8.06,87.8,3.74,6.05,0,0,15.3,21.36
2020-11-17 08,0.015,0.019,0.92,0.9,7.09,18.29,8.23,87.7,3.2,6.29,0,0,15.45,21.74
2020-11-18 08,0.019,0.015,0.93,0.8,7.04,18.48,8.03,87.6,3.65,6.38,0,0,15.14,21.52
2020-11-19 08,0.035,0.016,1.12,0.7,6.93,18.34,7.32,87.4,4.05,6.9,0,0,15.79,22.69
2020-11-20 08,0.041,0.018,1.13,0.7,7.08,17.08,7.66,87.7,3.53,7.37,0,0,16.06,23.43
2020-11-21 08,0.062,0.015,0.98,0.6,7.05,16.67,7.38,88,3.4,7.94,0,0,18.76,26.71
2020-11-22 08,0.088,0.013,1.06,0.7,7,16.3,6.81,88.3,3.29,8.99,0,0,21.44,30.43
2020-11-23 08,0.098,0.016,1.41,0.9,7.22,14.63,6.89,89.1,3.55,9.05,0,0,18.64,27.68
2020-11-24 08,0.11,0.023,0.89,0.8,7.06,14.98,6.84,88.7,3.3,9.87,0,0,20.27,30.14
2020-11-25 08,0.088,0.026,1.12,0.8,7.14,14.79,6.94,88.7,3.9,10.13,0,0,18.59,28.72
2020-11-26 08,0.122,0.019,2.7,0.8,7.01,14.74,6.95,88.8,3.71,16.64,0,0,36.91,53.55
2020-11-27 08,0.125,0.017,1.08,0.5,7.3,13.83,7.07,90.4,4.27,10.13,0,0,23.75,33.88
2020-11-28 08,0.144,0.017,1.2,0.7,7.08,12.97,6.93,91.2,3.95,14.19,0,0,24,38.19
2020-11-29 08,0.14,0.013,1.1,1.1,7.42,12.57,6.97,91.4,4.2,14.19,0,0,24.77,38.96
2020-11-30 08,0.133,0.008,1.45,1.2,7.4,12.34,7.26,91.4,4.56,14.41,0,0,24.76,39.16
2020-12-01 08,0.04,0.016,1.45,1.1,7.75,15.04,9.84,90.76,1.32,15.11,0,0,26.31,41.43
2020-12-02 08,0.122,0.013,1.28,1.2,7.4,12.34,7.26,91.4,4.56,15.67,0,0,27.08,42.74
2020-12-03 08,0.135,0.015,1.01,0.9,7.67,11.84,7.55,92.1,5.33,16.52,0,0,28.4,44.92
2020-12-04 08,0.13,0.009,1.09,0.9,7.67,11.84,7.55,92.1,5.33,17.11,0,0,29.33,46.44
2020-12-05 08,0.118,0.01,1.05,1.1,7.35,11.84,7.75,91.8,5.51,17.97,0,0,30.65,48.62
2020-12-06 08,0.125,0.01,1.22,1.1,7.27,12.07,7.61,91.5,5.56,18.75,0,0,31.26,50.01
2020-12-07 08,0.113,0.011,1.19,1.3,7.08,12.89,7.44,91.1,5.66,19.49,0,0,32.33,51.83
2020-12-08 08,0.088,0.011,1.1,1.1,7.18,12.33,7.73,91.2,5.29,19.66,0,0,32.92,52.58
2020-12-09 08,0.091,0.008,1.14,1.1,7.13,12.4,7.49,91.1,5.3,22.27,0,0,38.08,60.36
2020-12-10 08,0.077,0.011,1.09,1.2,7.09,12.47,7.51,91,6.33,1.21,0.45,3.61,1.59,6.87
2020-12-11 08,0.062,0.011,1.04,1.2,7.08,12.32,7.46,90.9,5.7,1.16,0.39,4.14,1.27,6.96
2020-12-12 08,0.04,0.011,1.07,1.2,7.18,11.74,7.54,91.1,5.73,1.1,0.43,4.23,1.16,6.92
2020-12-13 08,0.042,0.011,0.52,1.1,7.16,13.26,7.33,92.1,3.95,1.04,0.36,4.39,1.37,7.16
2020-12-14 08,0.044,0.017,1.42,1.1,7.87,13.27,7.01,92.06,0.95,1.17,0.57,4.68,1.1,7.52
2020-12-15 08,0.007,0.013,1.48,1,7.64,9.7,8.42,91.5,5.89,1.18,0.5,4.67,1.19,7.54
2020-12-16 08,0.006,0.011,1.28,1,7.58,9.47,8.43,91.5,5.83,1.26,0.76,5.56,1.63,9.21
2020-12-17 08,0.006,0.01,1.27,1.1,7.49,9.92,8.45,91.2,5.61,1.37,0.96,5.92,1.73,9.98
2020-12-18 08,0.006,0.006,1.19,1.2,7.4,10.36,8.28,91,5.38,1.32,0.84,5.71,1.35,9.23
2020-12-19 08,0.006,0.009,1.27,1.1,7.48,9.67,8.4,91.3,5.16,1.33,1.02,5.96,1.29,9.6
2020-12-20 08,0.009,0.009,1.3,1.2,7.57,9.24,8.47,91.5,5.68,1.25,1.08,6.03,1.34,9.7
2020-12-21 08,0.008,0.009,1.24,1.2,7.62,8.61,8.65,91.8,5.29,1.2,1.21,6.24,1.47,10.12
2020-12-22 08,0.008,0.006,1.43,1.2,7.59,8.49,9,91.9,5.37,1.24,1.15,6.76,1.77,10.92
2020-12-23 08,0.009,0.012,1.16,1.1,7.51,9.48,8.75,91.4,5.36,1.3,1.45,6.7,1.33,10.79
2020-12-24 08,0.008,0.018,1.07,1.1,7.42,9.89,8.83,91.1,5.17,1.12,1.36,7.41,2.19,12.08
2020-12-25 08,0.01,0.017,0.94,1,7.54,9.08,8.92,91.6,5.06,1.43,2.41,7.46,1.28,12.58
2020-12-26 08,0.009,0.015,0.81,1.1,7.38,10.04,8.87,91.1,4.84,3.2,7.53,13.31,0.51,24.54
2020-12-27 08,0.009,0.018,0.86,1.4,7.39,10.41,8.75,90.9,4.62,1.56,1.55,6.3,1.24,10.64
2020-12-28 08,0.013,0.017,0.88,1.1,7.5,9.56,8.61,91.4,4.69,1.53,1.54,6.17,1.17,10.41
2020-12-29 08,0.009,0.017,0.91,1.3,7.33,10.46,8.98,91,4.36,1.45,1.38,6.01,0.99,9.83
2020-12-30 08,0.018,0.034,1.63,1.1,7.91,6.74,9.48,92.8,10.04,1.08,0.58,6.36,2.36,10.38
2020-12-31 08,0.002,0.017,1.03,1.4,8.4,8.44,7.78,91.42,1.01,1.49,1.41,6.53,1.57,11
2021-01-01 08,0.018,0.028,1.06,1.3,8.24,5.1,10.1,93.7,9.69,1.44,1.49,6.62,1.63,11.18
2021-01-02 08,0.018,0.018,0.92,0.9,8.18,6.03,10.04,93,5.84,1.65,1.85,6.54,0.98,11.02
2021-01-03 08,0.016,0.014,0.95,1,8.05,6.85,10.04,92.4,4.76,2.08,4.23,8.99,0,15.29
2021-01-04 08,0.013,0.014,0.9,1,7.88,8.41,10.03,91.4,4.12,1.53,1.54,6.17,1.17,10.41
2021-01-05 08,0.013,0.019,0.93,1.2,7.83,8.73,9.94,91.3,4.04,1.45,1.38,6.01,0.99,9.83
2021-01-06 08,0.01,0.015,0.8,1.1,7.89,7.82,10.26,91.8,4.31,1.08,0.58,6.36,2.36,10.38
2021-01-07 08,0.016,0.015,1.03,1,7.94,6.78,10.2,92.4,4.49,1.49,1.41,6.53,1.57,11
2021-01-08 08,0.042,0.015,1.03,2.1,8.11,11.24,9.23,93.03,1.19,1.44,1.49,6.62,1.63,11.18
2021-01-09 08,0.018,0.018,0.92,2.1,8.18,6.03,10.04,93,5.84,1.65,1.85,6.54,0.98,11.02
2021-01-10 08,0.016,0.014,0.95,1,8.05,6.85,10.04,92.4,4.76,2.08,4.23,8.99,0,15.29
2021-01-11 08,0.013,0.014,0.9,1,7.88,8.41,10.03,91.4,4.12,0.74,1.34,4.74,1.63,8.45
2021-01-12 08,0.013,0.019,0.93,1.2,7.83,8.73,9.94,91.3,4.04,0.72,1.28,4.26,1.27,7.54
2021-01-13 08,0.01,0.015,0.8,1.1,7.89,7.82,10.26,91.8,4.31,0.58,1.52,4.67,1.33,8.09
2021-01-14 08,0.016,0.015,1.03,1,7.94,6.78,10.2,92.4,4.49,0.71,1.13,3.84,0.87,6.56
2021-01-15 08,0.042,0.016,0.86,2.1,8.11,11.24,9.23,93.03,1.19,0.76,1.13,3.58,0.68,6.14
2021-01-16 08,0.009,0.02,0.9,2.8,7.82,7.95,10.66,91.8,4.41,0.74,0.94,3.63,0.76,6.07
2021-01-17 08,0.01,0.019,0.73,2.3,7.94,6.88,10.66,92.5,4.53,0.82,0.79,3.72,1.02,6.35
2021-01-18 08,0.01,0.016,0.94,2,8.07,5.86,10.72,93.4,4.48,0.9,0.79,3.3,0.71,5.7
2021-01-19 08,0.01,0.015,1.14,2.1,7.87,6.55,10.75,92.9,4.28,0.9,0.9,2.75,0.65,5.21
2021-01-20 08,0.013,0.015,0.88,2,7.7,7.15,10.58,92.6,4.24,0.65,0.73,3.51,1.3,6.19
2021-01-21 08,0.01,0.014,0.9,2,7.53,8.72,10.6,91.7,4.04,1.12,0,3.41,1.73,6.25
2021-01-22 08,0.013,0.014,0.83,2,7.46,9.21,10.21,91.3,5.34,0.99,0,3.39,2.03,6.42
2021-01-23 08,0.014,0.013,0.84,1.9,7.53,8.67,10.35,91.5,5.42,0.99,0.24,3.32,2.11,6.66
2021-01-24 08,0.013,0.012,0.81,2,7.62,8.2,10.34,91.9,4.62,1.23,1.16,3.68,0.87,6.94
2021-01-25 08,0.014,0.015,0.89,1.9,7.53,8.98,10.71,91.8,5.32,1.1,1.04,2.98,0.54,5.65
2021-01-26 08,0.019,0.016,2.51,1.7,7.61,7.99,10.35,92,7.08,0.95,0.69,3.35,1.26,6.25
2021-01-27 08,0.018,0.015,0.77,1.8,7.57,7.91,10.53,92,6.01,0.98,0.54,3.06,1.24,5.81
